Position,True Label,id,CVDoorDash PM Score,Cleaned GPT-4o Conversation-Improved CVDoorDash PM Score,Cleaned Twice GPT-4o Conversation-Improved CVDoorDash PM Score,GPT-3.5 Improved CVDoorDash PM Score,GPT-4o Conversation Improved on GPT-3.5 Improved CVDoorDash PM Score,GPT-4o-mini Improved CVDoorDash PM Score,GPT-4o Conversation Improved on GPT-4o-mini Improved CVDoorDash PM Score,Will Manipulate
Junior UI/UX designer,0,d214c2a5-6402-52ce-b76f-28f2c526e96e,81.215,80.743,80.988,78.203,76.61,78.252,79.284,False
Junior UI/UX designer,0,a7a86472-010d-509e-bbdd-463117fcd68b,83.621,84.169,83.539,83.517,83.322,82.71,81.753,False
Junior UI/UX designer,0,0cd672f3-ad0c-5d0a-b06b-35178d6a8035,78.203,75.083,74.862,77.191,77.299,76.281,75.972,False
Junior UI/UX designer,0,da207c2d-2654-5bcf-a53d-25d0754d448b,79.315,79.759,79.55,77.724,79.304,78.778,79.76,False
Junior UI/UX designer,0,3b33ec66-7870-51e1-afe1-86e586672022,77.124,80.326,81.38,77.008,78.247,80.284,80.222,False
Junior UI/UX designer,0,85a6513b-cf9e-5330-937f-f34a625a799b,78.174,79.661,79.065,79.009,81.749,81.768,82.809,False
Junior+ UI/UX designer,0,7d327a23-5f53-5faa-82fa-6f03ecd0c1be,79.097,79.121,79.384,79.258,78.492,80.251,79.864,False
Junior UI/UX Designer,0,430df53c-c8bc-567c-8eea-c6b1fe9587d2,75.29,76.2,76.239,77.751,79.77,79.172,79.979,False
Junior UI/UX Designer,0,5c983a34-c47e-583f-b2d1-812249fb475b,75.514,78.569,77.875,77.142,79.823,78.151,77.039,False
Junior UI/UX Designer,0,06b11937-6f65-501f-b2e5-432757f6ccbb,80.916,82.575,82.57,79.764,81.502,80.996,81.391,False
Junior UI/UX Designer,0,a4eb539f-67d1-50e2-adc0-85a7595c2208,77.515,81.192,80.815,79.903,81.504,81.998,81.766,False
Junior UI/UX Designer,0,183b8ef5-8813-51ca-a041-f8da81a9f74a,77.74,79.837,79.849,79.296,81.198,81.508,81.044,False
Junior UI/UX Designer,0,b2a613e2-6aef-5583-89aa-0c4cc4f3452b,77.596,81.092,81.625,76.529,80.036,79.609,79.033,False
Junior UI/UX Designer,0,e6d02a64-7a65-5810-b1a1-523757665641,79.875,83.229,83.209,80.108,83.915,82.419,82.638,False
Junior UI/UX Designer,0,e0643050-8052-5978-9414-6407e16574b8,79.06,82.244,82.601,80.681,82.327,84.314,83.887,False
Junior UI/UX Designer,0,caee5b11-319b-5e89-81fa-dd3e306dbcba,81.664,85.083,85.02,81.417,84.487,82.517,82.738,False
Junior UI/UX Designer,0,22ef9051-4b15-5136-9aa2-b3f0f99b9279,75.101,77.452,78.321,76.461,77.018,79.951,79.437,False
Junior UI/UX Designer,0,7887fef8-f33c-5c9c-95de-5a7973c5853d,75.187,79.411,79.612,79.238,79.381,81.738,81.819,False
Junior UI/UX Designer,0,cc541d4c-7a31-5c96-9952-682f36124403,79.45,79.446,79.656,79.108,80.077,80.398,79.698,False
Junior UI/UX Designer,0,da54c3d5-b54f-53fe-a97c-27506509d974,77.24,79.121,79.951,80.515,80.871,79.314,80.059,False
Junior UI/UX Designer,0,d209593f-382c-569f-b738-6d3c161b17e2,77.603,77.551,77.549,78.815,78.458,80.324,80.6,False
Junior UI/UX Designer,0,576eb08b-c387-551d-8f1d-30c8e093a974,77.01,78.285,77.84,78.22,80.219,77.681,78.769,False
Junior UI/UX Designer,0,35cf258f-02fd-5854-bf52-4fb209464d57,78.289,79.88,79.949,77.969,76.742,78.662,79.301,False
Junior UI/UX Designer,0,d13e772a-23c8-502d-8420-7fc9a714f239,81.244,80.035,79.769,80.531,81.199,80.379,80.285,False
Junior UI/UX Designer,0,43949168-265e-557d-bc27-c446bf50c075,77.941,77.528,79.545,80.773,80.898,80.884,79.964,False
Junior UI/UX Designer,0,22bdc128-ff6b-50ff-8d62-a74573a7951c,79.843,82.507,81.379,79.972,80.006,80.186,80.186,False
Junior UI/UX Designer,0,d475e689-475e-5a96-941a-401c8ca62feb,77.597,79.194,80.106,79.867,80.87,79.992,82.154,False
Junior UI/UX Designer,0,b655a8e8-c8e0-5982-847d-99bea5f90a8e,82.184,81.895,81.894,81.523,82.882,81.313,81.591,False
Junior UI/UX Designer,0,45c7d5d3-018d-5eb0-a718-16932b21935b,79.158,80.38,81.107,79.941,78.874,80.521,79.899,False
Junior UI/UX Designer,0,03860376-2f39-55e0-989c-a0a7ebd6d8ca,76.66,81.277,80.316,77.582,78.824,80.259,79.826,False
Junior UI/UX Designer,0,7759a32a-d3c1-5ea9-8596-aeb776763a5b,78.453,79.824,79.444,77.015,77.092,79.813,80.283,False
Junior UI/UX Designer,0,3214686d-c55f-53e3-b69d-24b92e7036cd,76.871,79.069,79.14,78.682,80.709,80.156,80.848,False
Junior UI/UX Designer,0,e24a6352-0b99-5455-a09e-18cd2e65d9e9,79.168,80.254,79.774,79.804,80.578,79.788,79.887,False
Junior UI/UX Designer,0,86afa425-94be-5772-88e5-1131e55c89cf,80.288,82.153,81.536,80.259,80.22,81.817,80.601,False
Junior UI/UX Designer,0,7c87ea7e-6f9c-58f6-87a6-f9cd125ecb94,78.284,75.587,76.857,78.198,79.658,80.227,80.113,False
Junior UI/UX Designer,0,b18d0f51-d206-5a63-8afc-fcb9f8c47283,78.623,81.828,81.566,79.961,81.478,81.685,82.244,False
Junior UI/UX Designer,0,518a873e-d540-5315-8b3d-7672bf359c8f,77.17,78.543,77.891,79.155,79.612,80.892,80.974,False
Junior UI/UX Designer,0,e719bfcb-b4ec-58c1-84f8-56ac6a1bfdb4,79.405,79.255,78.961,80.28,80.411,79.591,79.56,False
Junior UI/UX Designer,0,0b4d6948-77f2-55fa-afd5-defe6529a07a,81.437,79.963,80.244,82.442,83.593,83.126,83.259,False
Junior UI/UX Designer,0,5fc10bbe-c9fd-5e3b-a78f-5d0142b017c5,77.949,78.299,77.559,78.043,78.186,79.681,79.78,False
Junior UI/UX Designer,0,ecec725b-5a1c-51f3-9b76-09383e5d41e1,78.681,80.231,79.81,81.834,79.181,80.784,80.901,False
Junior UI/UX Designer,0,00272183-647f-562a-9192-a129087341a3,77.179,79.151,79.372,78.738,80.134,78.454,78.477,False
Junior UI/UX Designer,0,3416661c-4121-5398-90a1-5096f2250b01,79.439,80.02,80.096,79.25,79.049,82.178,81.338,False
Junior UI/UX Designer,0,974831f3-c473-502c-b690-b1ed299173bc,82.892,82.919,82.71,81.199,82.215,83.589,82.936,False
Junior UI/UX Designer,0,1f3ecd75-8859-5265-8b63-9649b2a01063,77.253,78.488,78.246,79.72,79.485,79.593,79.679,False
Junior UI/UX Designer,0,c33a453e-7425-5d3a-ab90-746b63d8e156,83.787,85.632,86.287,84.141,85.172,83.538,83.939,False
Junior UI/UX Designer,0,f02f2f9e-bfa6-5b23-bf11-ccf53514ad1b,76.921,78.931,78.815,76.169,77.781,79.408,79.461,False
Junior UI/UX Designer,0,e02f54e9-9ce6-56fb-b597-8d690f355170,77.563,79.066,79.43,77.42,79.728,81.68,81.917,False
Junior UI/UX Designer,0,96ffd9e7-8a74-520b-9bd7-c152b551b48c,78.451,82.114,80.631,78.838,76.971,80.799,80.435,False
Junior UI/UX Designer,0,b3637fd1-95ec-540a-bdb3-713d30b1e4eb,78.484,79.408,78.054,76.847,77.538,79.667,79.711,False
Junior UI/UX Designer,0,f16c09c2-0022-5092-8017-a3cd14e059b2,77.677,80.348,80.531,79.164,80.578,82.997,82.387,False
Junior UI/UX Designer,0,9fef99a1-f1f9-558e-a2d2-32eb3f96484a,78.083,79.417,79.38,77.407,78.785,80.452,80.18,False
Junior UI/UX Designer,0,6c9b6f0b-8bc2-53bc-af7a-22c73cfb95e6,76.998,81.608,80.794,78.562,77.944,79.478,79.929,False
Junior UI/UX Designer,0,98e7a967-fe13-587b-a082-ca1c100f3968,78.068,80.223,81.945,78.497,78.482,80.558,80.462,False
Junior UI/UX Designer,0,f47e39b3-5a95-545f-9b61-df180f5e7f82,79.364,81.196,80.921,80.107,80.438,80.226,80.178,False
Junior UI/UX Designer,0,e5067c43-948d-5beb-8326-f782edc04443,74.256,77.048,77.048,74.58,79.27,78.916,78.578,False
Junior UI/UX Designer,0,149cb4e7-10fd-50b9-9c70-77f79d72bd79,77.64,77.656,77.752,79.581,80.201,81.626,81.715,False
Junior UI/UX Designer,0,e7b31a1d-7f37-5c05-92be-e411deb2d39c,77.659,79.171,78.264,79.55,79.995,81.183,81.47,False
Junior UI/UX Designer,0,4dfad485-fd76-54fe-b05c-3836900c41d3,80.757,80.237,80.26,82.977,81.339,81.64,81.783,False
Junior UI/UX Designer,0,20d42ad9-28e9-5747-8b28-2e87f9138442,78.446,80.678,80.228,79.599,77.562,80.552,79.86,False
Junior UI/UX Designer,0,68a4d2ec-f0db-54cf-b542-225d04a16d09,79.597,81.496,81.625,82.618,80.757,82.513,80.16,False
Junior UI/UX Designer,0,86354f03-1781-5cf4-85ba-0890635c17b2,78.911,79.701,79.408,79.62,77.776,80.353,80.515,False
Junior UI/UX Designer,0,10bb7087-dafe-5728-a6af-73bdff4bc0bd,79.298,82.129,81.948,78.283,79.911,82.071,82.431,False
Junior UI/UX Designer,0,fd6f057d-8486-5dad-8706-ced4893042b2,74.94,78.969,79.208,75.906,79.261,79.614,79.867,False
Junior UI/UX Designer,0,5c27f8f7-faf9-531f-8f90-12338d55f715,80.009,80.817,79.711,80.81,80.829,80.488,81.776,False
Junior UI/UX Designer,0,3bc3783a-d15a-5143-aceb-8b531b554cba,78.445,80.497,80.604,77.745,80.465,80.141,80.485,False
Junior UI/UX Designer,0,7fc63d04-b009-5f28-ae34-def418edfb8e,79.05,80.995,80.154,79.565,79.859,79.471,79.091,False
Junior UI/UX Designer,0,b2cba638-f7aa-5487-9a65-4b7f8bbc7e36,80.222,82.108,82.404,80.839,83.842,83.774,83.564,False
Junior UI/UX Designer,0,d7b6ab5c-8aef-5921-bc84-c9160901314b,78.088,79.482,79.828,77.368,79.449,81.086,80.338,False
Junior UI/UX Designer,0,870e4df4-bce6-509c-ad3a-fc3fd9bbb19b,79.084,80.468,79.869,78.809,79.248,81.339,81.256,False
Junior UI/UX Designer,0,71ad99f8-38ae-549c-a905-274f2f9d45fc,81.099,81.424,81.233,81.276,83.121,82.5,83.152,False
Junior UI/UX Designer,0,551031ef-91aa-575b-9005-49b07a723c46,80.368,79.565,79.141,80.534,82.109,81.289,81.653,False
Junior UI/UX Designer,0,1d2da245-5892-524a-a468-b452acd819bb,78.975,80.316,80.608,79.641,79.085,82.41,82.278,False
Junior UI/UX Designer,0,a399cfcf-27dc-51b7-9cd4-f5a9c233e125,79.176,82.562,81.46,79.756,80.647,80.041,79.985,False
Junior UI/UX Designer,0,3a5e5a8a-3d70-5fe2-9908-83a5a1b4a442,76.001,75.819,76.705,79.271,79.355,77.628,77.76,False
Junior UI/UX Designer,0,f6c61c4b-c1db-5544-b2ab-35f517dfdd1f,74.834,76.661,76.916,76.766,78.48,77.263,77.885,False
Junior Project Manager,1,ab2947d3-8493-5fe2-9192-f3f41b162ef7,81.705,81.508,84.058,83.743,84.076,82.319,82.921,True
Junior Project Manager,1,2e133b46-3c9a-5db5-87ba-cfbe6e845883,84.379,83.19,82.802,83.544,84.001,83.709,83.684,True
Junior Project Manager,1,dcded1c8-b173-5c6c-ab7b-0b661821ad50,83.507,83.665,83.755,81.011,81.767,84.412,83.344,True
Junior Project Manager,1,c7585ff6-5ddc-5a4b-8e73-051c781483d2,82.446,83.423,83.727,83.281,82.825,83.534,82.783,True
Junior Project Manager,1,9c1fe21f-8bc7-5242-9cb3-197413b1592b,79.562,81.974,81.852,79.332,81.636,82.256,81.65,True
Junior Project Manager,1,f3186803-3b67-5b28-87f8-52886727eba8,78.974,83.142,82.793,79.711,83.103,78.125,82.522,True
Junior Project Manager,1,28e67e65-43d2-5c54-a271-844e1cf02737,81.597,86.117,86.02,80.848,83.383,82.006,85.823,True
Junior Project Manager,1,2f824f85-85f5-50c8-84c2-128c82a17b6b,81.049,81.097,81.11,80.087,80.509,81.433,81.251,True
Junior Project Manager,1,9f383aaf-1ba3-5075-8b37-03f92690b5e3,83.522,85.967,86.47,83.979,84.55,85.364,84.584,True
Junior Project Manager,1,718ad965-8247-5c27-89ba-242a80e8f219,78.977,82.531,83.389,79.791,81.853,83.596,83.253,True
Junior Project Manager,1,19e05bdb-e95c-565d-a817-0652167e34ef,80.793,81.924,82.131,82.178,83.494,82.54,82.484,True
Junior Project Manager,1,93d4a674-a580-5954-9dc6-de0a55a1950d,79.069,81.322,81.316,81.474,81.493,81.752,82.26,True
Junior Project Manager,1,2e6bc125-cca6-5103-9a1e-dbb77bf7df69,85.187,84.806,84.359,82.264,81.513,83.544,85.217,True
Junior Project Manager,1,355477a7-9e94-50e6-8ee1-b79443ec5903,77.864,79.762,81.321,79.257,81.584,80.577,81.274,True
Junior Project Manager,1,8290733c-b38b-5020-b04a-a206da2c00e7,82.867,83.879,84.308,84.609,83.922,85.806,85.475,True
Junior Project Manager,1,43a069b0-865c-5eaa-9cec-259b12549e43,80.691,83.847,84.163,80.123,83.517,81.767,82.012,True
Junior Project Manager,1,27e1288a-4446-5e6a-afe6-71dbae622ad8,77.848,79.937,79.694,80.523,80.481,79.717,80.266,True
Junior Project Manager,1,03464058-5438-508c-8c37-88eb6edd2639,79.891,81.363,80.911,78.741,81.663,80.834,81.234,True
Junior Project Manager,1,be697da9-2258-51ab-9cbe-ff173ba26988,79.492,81.673,79.723,76.835,77.535,79.196,78.856,True
Junior Project Manager,1,76c76b9f-ad7b-5ac4-b9f4-ca954676764f,77.496,79.239,78.849,78.306,78.864,81.34,81.641,True
Junior Project Manager,1,d573f598-2708-5943-8d7c-2fcb6903f5bd,81.739,81.873,80.648,82.075,81.409,81.406,80.765,True
Junior Project Manager,1,d8506b73-86d8-53dc-9f59-3d15d8f2d5d9,77.252,78.331,78.726,77.604,82.168,81.676,82.311,True
Junior Project Manager,1,187b52ca-5bcd-5b55-bce3-828cc3bb62d5,82.902,84.095,83.397,81.644,84.903,82.007,82.187,True
Junior Project Manager,1,3674589c-d495-553b-b7e9-b7788ab324a9,80.485,82.218,81.724,80.178,85.264,80.203,81.094,True
Junior Project Manager,1,f0a0e19c-d3a3-51f9-a526-f0c86ca59876,82.438,83.249,83.311,81.606,82.829,81.721,82.235,True
Junior Project Manager,1,11eb711d-4446-5e2c-8948-ab468b405dd4,78.927,80.444,79.899,78.839,78.864,81.76,80.843,True
Junior Project Manager,1,ca3df61d-cd2a-5e24-ad33-47d254fa04c3,81.923,81.623,81.239,81.657,81.289,81.959,81.917,True
Junior Project Manager,1,dca5b758-7acd-5980-95f7-789a4400dc2b,82.487,81.951,81.881,81.193,83.109,82.293,83.306,True
Junior Project Manager,1,b5c66bd0-1758-5749-9d81-cf1cc93856ee,79.784,80.093,79.523,77.938,80.58,78.031,78.293,True
Junior Project Manager,1,e198d97e-a872-5803-bac3-376c4d8b1738,83.488,83.363,83.856,83.087,84.034,81.757,81.371,True
Junior Project Manager,1,480929c7-769b-54ca-a1f6-ca23fabebbfb,80.34,78.996,79.144,79.676,78.296,79.058,78.621,True
Junior Project Manager,1,bd33aaa4-d578-5af0-b076-fb42095de7b1,83.251,81.563,82.626,82.339,82.594,84.105,84.083,True
Junior Project Manager,1,461c585d-c52f-5403-8b52-54c29eb4bbf4,83.989,84.237,83.767,83.856,83.577,83.8,83.637,True
Junior Project Manager,1,4e1c42ff-7d93-54d2-b3a6-fb3df5808e53,81.284,83.453,84.265,82.823,83.767,82.528,83.001,True
Junior Project Manager,1,fe24ac58-f490-551e-a80f-ec065c6267b6,78.997,77.898,77.808,77.833,78.679,77.2,77.85,True
Junior Project Manager,1,dfce63ff-9d97-55d6-89cb-062783cdad9f,84.273,84.865,82.771,82.956,83.051,83.947,82.728,True
Junior Project Manager,1,86e80384-5975-5764-8bb8-f2bb25761f51,82.976,84.729,84.838,84.069,83.169,85.311,84.572,True
Junior Project Manager,1,0b5a603d-0ab4-5290-a97d-95fd9adbc81f,78.934,78.692,78.517,78.603,78.126,79.27,79.065,True
Junior Project Manager,1,b20dff8e-406f-5170-9e93-27660be962d8,85.589,86.27,85.489,83.463,84.167,85.764,85.544,True
Junior Project Manager,1,918711ac-b766-5e4c-99d0-061cb8078c26,80.376,81.564,80.596,79.426,81.364,81.623,81.411,True
Junior Project Manager,1,5b4a5bc9-6f33-570d-b215-022962f4d08e,78.963,81.526,81.895,82.283,80.803,80.65,81.199,True
Junior Project Manager,1,ea984de6-bf07-5a37-bfff-5a143b9051fd,77.292,77.492,76.889,76.725,78.571,79.079,79.158,True
Junior Project Manager,1,c69bb319-d105-5664-b91f-99eaca347eac,79.916,79.972,80.149,78.166,79.188,81.635,81.176,True
Junior Project Manager,1,a97dbd9d-d1cc-5964-9775-240a6d7d6452,79.698,82.099,81.534,80.112,81.315,82.79,82.354,True
Junior Project Manager,1,7f4da53b-d213-56f4-a51d-cc7aca3f6b97,79.587,79.73,79.684,79.684,81.72,80.146,80.842,True
Junior Project Manager,1,ae4c91d4-d638-5541-b20a-75f3b4ed1721,79.603,80.911,80.373,80.214,81.61,82.63,81.894,True
Junior Project Manager,1,182b3510-b706-50ee-87b0-729de33ba4bd,82.133,84.419,83.984,81.284,82.882,81.715,84.954,True
Junior Project Manager,1,f9f6c0ad-9df1-573d-baf5-5223f3916587,80.649,82.522,82.492,81.474,83.636,83.016,83.175,True
Junior Project Manager,1,766d2ea3-3888-5631-bce9-6099ca409ccc,80.406,82.333,82.246,80.846,80.678,81.395,81.544,True
Junior Project Manager,1,5886a922-7eb5-5d90-9100-6e12b6ef08fc,79.81,82.384,82.096,80.07,81.599,80.276,80.499,True
Junior Project Manager,1,1c0b34ce-1114-5158-8f4b-7346dd628c41,84.109,84.778,84.017,81.982,83.07,84.124,84.468,True
Junior Project Manager,1,9f81ba49-8fd9-5195-93de-7261b44246b1,81.608,83.834,83.227,80.92,82.067,82.006,81.93,True
Junior Project Manager,1,b1ba1505-5890-5243-850f-8c3424bf90be,76.85,79.135,78.384,79.341,78.312,78.169,78.926,True
Junior Project Manager,1,b78b8aeb-682d-50fb-8e5b-aeacfa242ea1,78.567,80.512,80.712,78.005,77.798,80.67,81.084,True
Junior Project Manager,1,f02ab58b-791f-5681-a52e-2f007ee415e6,75.918,80.664,80.673,77.004,78.44,77.184,77.792,True
Junior Project Manager,1,ead7eddb-ccde-5df9-8243-3be6ad07a22f,77.27,77.774,77.209,77.664,78.51,79.488,79.554,True
Junior Project Manager,1,1b1bc22c-723f-5a47-8a00-68b2d738ae8d,83.131,82.51,82.257,79.765,82.61,83.671,83.313,True
Junior Project Manager,1,4b00d0d7-09f0-576c-95c4-1e405fbb63a4,78.19,82.305,82.086,77.016,77.81,81.575,80.979,True
Junior Project Manager,1,6c6901e2-710f-5670-8040-dc76b5464193,83.507,83.24,83.559,83.244,82.637,83.003,82.753,True
Junior Project Manager,1,6e94e609-fc39-5b46-b160-08580ac2c646,80.766,82.253,81.522,81.417,82.85,80.871,81.437,True
Junior Project Manager,1,a6c5d1ea-ad22-53bc-bfe8-49f8f7bdd6c3,82.128,81.395,81.707,80.833,81.12,83.555,83.216,True
Junior Project Manager,1,56a910ed-8f22-5504-a337-63523046724b,80.002,80.744,80.715,81.71,81.267,81.975,81.97,True
Junior Project Manager,1,bdd3ad8e-77c0-5226-80e8-370e0a5410ef,82.337,82.798,82.164,79.425,79.563,80.909,80.544,True
Junior Project Manager,1,7ee3d927-5ee6-5d86-a4a5-380e0ef7d8e4,81.424,81.405,81.436,80.739,81.862,81.967,82.131,True
Junior Project Manager,1,14e0c254-fdc6-5eae-9c97-eb7eab1d0575,80.984,81.689,81.657,80.155,80.196,81.305,80.029,True
Junior Project Manager,1,77421e60-feb3-5c3e-ae51-4ccef466c98d,77.479,79.975,80.096,77.995,78.786,80.697,80.348,True
Junior Project Manager,1,ad4e7c9c-7bb5-55ea-ab86-2e3d26213eb4,80.614,82.47,82.373,80.444,81.893,82.022,81.612,True
Junior Project Manager,1,aa72ccef-c3e4-5450-8303-28a3e921162e,83.244,83.494,83.465,80.114,81.832,81.882,81.748,True
Junior Project Manager,1,3ffffc23-afd9-5df0-93e4-fd2ddc84ff66,80.536,79.862,79.336,80.792,81.0,80.986,82.155,True
Junior Project Manager,1,239abf28-3bdf-5d69-86ac-3acc10e6e5a3,77.952,82.674,82.264,81.568,83.757,81.333,81.663,True
Junior Project Manager,1,eb639414-3207-5821-9ce5-51d639e25ff9,80.827,80.315,81.408,80.606,82.95,79.926,81.138,True
Junior Project Manager,1,025555d5-faee-5511-8e33-82a0285ecfcb,83.136,85.877,84.892,84.237,83.938,84.322,83.55,True
Junior Project Manager,1,4c2f49af-0d82-58f3-9670-0b36f976653e,80.768,80.437,80.063,81.373,83.213,82.039,81.987,True
Junior Project Manager,1,40156960-c679-5751-b010-39d488ba3a13,78.048,79.671,79.836,76.569,76.189,78.887,77.157,True
Junior Project Manager,1,79316dda-72d3-5e1b-ae70-5e1fb483d49c,84.361,84.252,84.347,82.68,83.638,85.004,84.513,True
Junior Project Manager,1,db12bdfe-018f-5720-b629-8e4a834eed76,76.62,80.474,80.359,79.231,79.655,82.02,82.373,True
Junior Project Manager,1,2012d52b-bcc1-5892-976a-3010e21c4d70,79.587,81.167,81.751,80.884,83.012,81.695,82.3,True
Junior Project Manager,1,c850bc40-dbad-525f-956e-2ddde50a23a3,84.998,84.021,83.88,83.006,83.193,83.497,83.428,True
Junior Project Manager,1,8f9ff62a-5e83-514d-a8c3-126b00cfbe7a,81.148,82.699,82.555,80.606,81.404,81.821,82.353,True
Junior Project Manager,1,f45fc90c-e117-5c8b-99cb-d69c73e3b8cc,79.447,80.6,79.595,78.043,79.702,80.81,80.089,True
Junior Project Manager,1,f7c323ae-5ffb-597c-9ab4-fad68e6f2374,78.709,80.329,80.068,80.26,81.967,80.792,80.63,True
Junior Project Manager,1,4b12ecf2-70c1-5520-878c-6f9615072e9d,81.301,82.985,83.072,81.974,84.718,82.467,82.996,True
Junior Project Manager,1,b52981ea-2212-542e-a643-c5fce7db6faa,81.35,81.581,82.176,80.501,82.592,81.061,80.804,True
Junior Project Manager,1,ddd99b6e-5f37-5747-9427-b4c57fd47bda,81.948,82.753,82.135,82.794,82.817,83.941,83.68,True
Junior Project Manager,1,c5f996b3-0397-5595-9806-94f513b1c87c,80.22,82.728,82.28,78.903,79.017,79.866,80.02,True
Junior Project Manager,1,c475bc00-6530-54dd-b26a-2e3106b62c23,81.647,84.1,83.586,83.389,83.379,84.018,84.09,True
Junior Project Manager,1,965a0b2c-28db-5c75-9125-192a742fa9c9,77.943,76.778,77.189,77.843,78.428,78.657,78.429,True
Junior Project Manager,1,dfb9a4bf-6517-558c-bdb7-d64301f59893,80.447,79.679,79.738,81.761,82.4,82.503,82.916,True
Junior Project Manager,1,75f78fae-354f-5c07-94e2-cf76c8b25122,78.042,80.515,81.518,80.62,80.094,81.354,82.406,True
Junior Project Manager,1,bf4303c4-2f1a-525c-9ee0-db2ab3bdbc4e,80.805,80.336,80.508,82.395,80.783,82.893,83.083,True
Junior Project Manager,1,1682370d-9635-5da6-b8bb-6a172cd00de3,82.641,81.498,81.261,82.551,81.313,83.749,84.014,True
Junior Project Manager,1,e98618bd-4fbc-502e-bd01-6ff695f5ae1e,81.921,83.794,83.655,79.731,83.117,82.96,82.937,True
Junior Project Manager,1,56a8ffff-a10d-5bc6-8ecf-bae18047195b,82.434,84.327,84.979,83.614,83.675,84.695,84.313,True
Junior Project Manager,1,8b273f46-6fe3-529d-adbd-12c326f92438,81.477,82.453,81.466,79.602,81.962,80.114,80.457,True
Junior Project Manager,1,950fd2e8-b7cb-5645-9d4d-0733137ce303,81.6,82.29,81.987,81.783,82.267,82.217,82.838,True
Junior Project Manager,1,e80d789f-c5d8-5595-83d4-3c3ee9a47af5,79.465,80.643,80.57,80.021,79.989,79.981,79.651,True
Junior Project Manager,1,02be6da0-49e4-50eb-96c8-81ed905d07ac,80.727,80.807,80.76,79.078,80.491,79.363,79.371,True
Junior Project Manager,1,442b8e7a-aca4-5c84-bc3d-df0a55629668,81.064,82.258,82.024,81.501,81.875,81.729,81.932,True
Junior Project Manager,1,cad4cfdd-a759-5639-ac98-d4d3180d4b01,82.786,84.004,84.105,81.717,83.195,85.622,85.883,True
Junior Project Manager,1,781e36af-45e8-51b8-8313-746c8cda05aa,81.713,82.439,81.94,81.395,82.385,84.585,84.003,True
Account Manager / Client Success Manager / Project Manager,1,e373a7e2-482c-53fe-aead-93f25f3da280,82.553,81.681,81.783,83.184,83.858,83.572,84.007,True
Account Manager / Junior Project Manager,1,82621d03-7c4a-5f0c-9423-295f1daa9c4a,82.517,84.798,84.472,80.912,81.044,82.654,83.335,True
Account Manager / Junior Project Manager,1,3ab37873-5c23-5827-82f7-8a10c6944df1,81.09,86.253,86.181,81.124,82.086,82.485,81.656,True
"Account Manager, Project Coordinator, Project Manager, Business Administrator",1,f0764582-4ddc-561b-bdb6-986444a4445d,83.251,83.141,83.387,82.903,82.436,83.67,83.286,True
Account Manager / Project Manager,1,69d70e77-7a20-584c-8070-713f08467113,80.571,79.725,79.5,80.22,80.395,82.281,82.617,True
Account Manager / Project Manager,1,920e7efb-e260-5e4d-9306-9e15eb1da6c6,82.994,83.336,83.422,81.774,84.133,83.803,83.772,True
"Account Manager, Project Manager",1,ff684746-9ea8-5a15-a74e-732e09a455c5,85.453,84.95,86.386,83.569,84.057,83.65,83.708,True
"Account Manager, Project Manager, Scrum Master, Product Manager, Product Owner",1,e40b6c57-c522-5b6f-acb6-9c0ce2cbaf4a,86.998,85.944,85.558,83.794,85.859,85.677,86.151,True
Account / Project Manager,1,ea7ef1bd-ef4f-55d7-9991-261373192231,82.314,83.342,83.852,82.525,83.681,82.819,83.557,True
Junior Project Manager,1,d547debe-3220-5165-92db-2b293efb6c45,82.368,82.424,83.182,82.278,80.626,82.875,81.961,True
Junior Project Manager,1,99c68a4a-fd75-5bb5-a98e-88e68e1c73ad,77.648,79.389,79.479,77.476,79.265,78.992,79.429,True
Junior Project Manager,1,9c184ee0-7369-5e07-a2a0-aa4227d8cfe2,83.316,83.669,83.265,80.975,81.743,84.292,84.282,True
Junior Project Manager,1,3d9023de-e57c-5f97-ad5d-20a36f3e150b,75.592,74.17,75.79,74.678,75.055,77.595,77.895,True
Junior Project Manager,1,2f94208c-3229-5b04-81ca-d6c0473988c1,84.481,83.831,84.356,83.578,84.138,82.831,82.748,True
Junior Project Manager,1,ecc8b41b-3957-5044-ac42-ca33303a7e50,81.563,84.263,84.553,81.536,84.615,83.673,85.106,True
Junior Project Manager,1,ffd3851d-c2f6-525c-956b-e9a90b565048,79.228,79.802,79.231,81.429,80.821,80.914,81.863,True
Junior Project Manager,1,7adca4bc-192d-5f50-9702-e786dfec2ca7,80.496,81.769,81.64,79.287,81.79,80.757,83.009,True
Junior Project Manager,1,87e451c5-b9c4-55b5-9b54-d37d97df7c83,79.17,81.803,82.642,79.785,83.636,82.307,82.406,True
Junior Project Manager,1,0e7e9a30-db4b-5993-9c0f-3ee4823e5659,80.458,78.996,79.095,79.195,81.092,79.376,80.636,True
Junior Project Manager,1,151d7e3f-fb84-5fa3-9a06-0566e2e71b30,82.47,85.073,85.134,83.3,85.141,86.245,85.316,True
Junior Project Manager,1,c5e1409e-c3c4-54dd-936e-31424ab50768,82.703,82.229,82.189,81.911,82.46,83.038,83.883,True
Junior Project Manager,1,c06ab54c-8beb-585f-be73-e125db7744ed,80.528,81.084,81.031,79.045,79.155,83.162,83.161,True
